map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_659221_20250518T173659221,905,15,"['I', 'S', 'r', 'C', 'S', 'T', 'O', 'X', 'R', 'S', 'X', 'C', 'C', 'R', 'T', 'S']","{'I': 1, 'S': 4, 'r': 1, 'C': 3, 'T': 2, 'O': 1, 'X': 2, 'R': 2}",1.725,659221,20250518T173659221
map_701390_20250518T173701390,906,15,"['I', 'r', 'C', 'r', 'T', 'O', 'S', 'C', 'C', 'X', 'S', 'T', 'r', 'O', 'X', 'C']","{'I': 1, 'r': 3, 'C': 4, 'T': 2, 'O': 2, 'S': 2, 'X': 2}",1.403,701390,20250518T173701390
map_703078_20250518T173703078,907,15,"['I', 'X', 'r', 'C', 'T', 'C', 'S', 'r', 'S', 'X', 'X', 'T', 'R', 'X', 'T', 'S']","{'I': 1, 'X': 4, 'r': 2, 'C': 2, 'T': 3, 'S': 3, 'R': 1}",0.837,703078,20250518T173703078
map_704558_20250518T173704558,908,15,"['I', 'X', 'C', 'X', 'T', 'S', 'T', 'C', 'C', 'S', 'T', 'X', 'S', 'S', 'C', 'O']","{'I': 1, 'X': 3, 'C': 4, 'T': 3, 'S': 4, 'O': 1}",0.754,704558,20250518T173704558
map_706160_20250518T173706160,909,15,"['I', 'T', 'T', 'C', 'S', 'R', 'T', 'C', 'C', 'O', 'R', 'S', 'O', 'X', 'R', 'C']","{'I': 1, 'T': 3, 'C': 4, 'S': 2, 'R': 3, 'O': 2, 'X': 1}",0.857,706160,20250518T173706160
map_708056_20250518T173708056,910,15,"['I', 'S', 'X', 'X', 'C', 'C', 'r', 'C', 'r', 'O', 'C', 'S', 'X', 'O', 'r', 'C']","{'I': 1, 'S': 2, 'X': 3, 'C': 5, 'r': 3, 'O': 2}",1.115,708056,20250518T173708056
map_709790_20250518T173709790,911,15,"['I', 'X', 'R', 'C', 'R', 'C', 'C', 'C', 'R', 'C', 'C', 'S', 'R', 'X', 'O', 'C']","{'I': 1, 'X': 2, 'R': 4, 'C': 7, 'S': 1, 'O': 1}",0.871,709790,20250518T173709790
map_713166_20250518T173713166,912,15,"['I', 'T', 'O', 'C', 'T', 'R', 'T', 'C', 'O', 'R', 'O', 'S', 'C', 'O', 'C', 'O']","{'I': 1, 'T': 3, 'O': 5, 'C': 4, 'R': 2, 'S': 1}",2.534,713166,20250518T173713166
map_715811_20250518T173715811,913,15,"['I', 'C', 'X', 'r', 'S', 'C', 'T', 'X', 'O', 'X', 'T', 'T', 'T', 'r', 'T', 'X']","{'I': 1, 'C': 2, 'X': 4, 'r': 2, 'S': 1, 'T': 5, 'O': 1}",1.787,715811,20250518T173715811
map_717590_20250518T173717590,914,15,"['I', 'X', 'S', 'R', 'X', 'r', 'C', 'T', 'T', 'X', 'O', 'S', 'R', 'C', 'C', 'r']","{'I': 1, 'X': 3, 'S': 2, 'R': 2, 'r': 2, 'C': 3, 'T': 2, 'O': 1}",0.924,717590,20250518T173717590
map_719303_20250518T173719303,915,15,"['I', 'T', 'X', 'C', 'S', 'O', 'C', 'r', 'O', 'R', 'C', 'C', 'X', 'C', 'R', 'C']","{'I': 1, 'T': 1, 'X': 2, 'C': 6, 'S': 1, 'O': 2, 'r': 1, 'R': 2}",0.918,719303,20250518T173719303
map_724467_20250518T173724467,916,15,"['I', 'C', 'T', 'X', 'T', 'T', 'X', 'X', 'O', 'C', 'C', 'S', 'C', 'C', 'O', 'C']","{'I': 1, 'C': 6, 'T': 3, 'X': 3, 'O': 2, 'S': 1}",4.312,724467,20250518T173724467
map_726176_20250518T173726176,917,15,"['I', 'O', 'r', 'S', 'T', 'T', 'R', 'r', 'C', 'O', 'C', 'r', 'C', 'X', 'S', 'C']","{'I': 1, 'O': 2, 'r': 3, 'S': 2, 'T': 2, 'R': 1, 'C': 4, 'X': 1}",0.873,726176,20250518T173726176
map_727630_20250518T173727630,918,15,"['I', 'O', 'r', 'C', 'S', 'R', 'S', 'C', 'C', 'S', 'S', 'C', 'S', 'X', 'r', 'C']","{'I': 1, 'O': 1, 'r': 2, 'C': 5, 'S': 5, 'R': 1, 'X': 1}",0.676,727630,20250518T173727630
map_729265_20250518T173729265,919,15,"['I', 'O', 'r', 'S', 'C', 'C', 'C', 'r', 'C', 'r', 'R', 'C', 'C', 'S', 'r', 'O']","{'I': 1, 'O': 2, 'r': 4, 'S': 2, 'C': 6, 'R': 1}",0.786,729265,20250518T173729265
map_731741_20250518T173731741,920,15,"['I', 'X', 'C', 'C', 'T', 'C', 'C', 'C', 'O', 'C', 'C', 'T', 'X', 'C', 'R', 'T']","{'I': 1, 'X': 2, 'C': 8, 'T': 3, 'O': 1, 'R': 1}",1.647,731741,20250518T173731741
map_733350_20250518T173733350,921,15,"['I', 'T', 'X', 'C', 'R', 'r', 'C', 'T', 'R', 'R', 'S', 'X', 'C', 'C', 'X', 'S']","{'I': 1, 'T': 2, 'X': 3, 'C': 4, 'R': 3, 'r': 1, 'S': 2}",0.784,733350,20250518T173733350
map_736200_20250518T173736200,922,15,"['I', 'r', 'O', 'T', 'O', 'T', 'R', 'T', 'R', 'C', 'R', 'O', 'C', 'T', 'X', 'C']","{'I': 1, 'r': 1, 'O': 3, 'T': 4, 'R': 3, 'C': 3, 'X': 1}",2.098,736200,20250518T173736200
map_737904_20250518T173737904,923,15,"['I', 'R', 'R', 'X', 'C', 'T', 'S', 'C', 'r', 'O', 'r', 'C', 'C', 'C', 'T', 'X']","{'I': 1, 'R': 2, 'X': 2, 'C': 5, 'T': 2, 'S': 1, 'r': 2, 'O': 1}",0.888,737904,20250518T173737904
map_740637_20250518T173740637,924,15,"['I', 'C', 'C', 'r', 'X', 'X', 'C', 'O', 'T', 'X', 'T', 'T', 'O', 'T', 'X', 'C']","{'I': 1, 'C': 4, 'r': 1, 'X': 4, 'O': 2, 'T': 4}",1.908,740637,20250518T173740637
map_742549_20250518T173742549,925,15,"['I', 'C', 'X', 'S', 'r', 'C', 'T', 'O', 'T', 'r', 'r', 'X', 'C', 'O', 'S', 'T']","{'I': 1, 'C': 3, 'X': 2, 'S': 2, 'r': 3, 'T': 3, 'O': 2}",1.086,742549,20250518T173742549
map_744257_20250518T173744257,926,15,"['I', 'X', 'C', 'R', 'R', 'r', 'X', 'O', 'r', 'r', 'C', 'X', 'C', 'C', 'S', 'S']","{'I': 1, 'X': 3, 'C': 4, 'R': 2, 'r': 3, 'O': 1, 'S': 2}",0.848,744257,20250518T173744257
map_747356_20250518T173747356,927,15,"['I', 'X', 'O', 'R', 'r', 'r', 'O', 'C', 'C', 'O', 'O', 'C', 'O', 'C', 'R', 'X']","{'I': 1, 'X': 2, 'O': 5, 'R': 2, 'r': 2, 'C': 4}",2.291,747356,20250518T173747356
map_749367_20250518T173749367,928,15,"['I', 'O', 'C', 'S', 'O', 'S', 'R', 'O', 'C', 'r', 'X', 'S', 'R', 'C', 'R', 'O']","{'I': 1, 'O': 4, 'C': 3, 'S': 3, 'R': 3, 'r': 1, 'X': 1}",1.049,749367,20250518T173749367
map_751479_20250518T173751479,929,15,"['I', 'r', 'O', 'C', 'X', 'T', 'X', 'C', 'S', 'S', 'T', 'C', 'S', 'C', 'r', 'C']","{'I': 1, 'r': 2, 'O': 1, 'C': 5, 'X': 2, 'T': 2, 'S': 3}",1.197,751479,20250518T173751479
map_755583_20250518T173755583,930,15,"['I', 'R', 'C', 'O', 'T', 'O', 'X', 'C', 'T', 'C', 'T', 'O', 'X', 'S', 'C', 'C']","{'I': 1, 'R': 1, 'C': 5, 'O': 3, 'T': 3, 'X': 2, 'S': 1}",3.248,755583,20250518T173755583
map_757524_20250518T173757524,931,15,"['I', 'X', 'X', 'C', 'R', 'S', 'T', 'R', 'C', 'T', 'O', 'C', 'T', 'R', 'S', 'T']","{'I': 1, 'X': 2, 'C': 3, 'R': 3, 'S': 2, 'T': 4, 'O': 1}",1.007,757524,20250518T173757524
map_759844_20250518T173759844,932,15,"['I', 'C', 'r', 'T', 'S', 'r', 'C', 'X', 'O', 'O', 'O', 'O', 'T', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'r': 2, 'T': 2, 'S': 1, 'X': 2, 'O': 4}",1.508,759844,20250518T173759844
map_801701_20250518T173801701,933,15,"['I', 'S', 'S', 'C', 'X', 'r', 'S', 'R', 'R', 'O', 'R', 'X', 'C', 'O', 'C', 'T']","{'I': 1, 'S': 3, 'C': 3, 'X': 2, 'r': 1, 'R': 3, 'O': 2, 'T': 1}",0.943,801701,20250518T173801701
map_803381_20250518T173803381,934,15,"['I', 'S', 'X', 'C', 'X', 'C', 'C', 'X', 'R', 'S', 'C', 'r', 'R', 'X', 'S', 'C']","{'I': 1, 'S': 3, 'X': 4, 'C': 5, 'R': 2, 'r': 1}",0.843,803381,20250518T173803381
map_805154_20250518T173805154,935,15,"['I', 'C', 'T', 'S', 'S', 'O', 'X', 'C', 'X', 'S', 'T', 'X', 'X', 'r', 'C', 'T']","{'I': 1, 'C': 3, 'T': 3, 'S': 3, 'O': 1, 'X': 4, 'r': 1}",0.95,805154,20250518T173805154
map_806744_20250518T173806744,936,15,"['I', 'r', 'S', 'C', 'C', 'X', 'T', 'X', 'S', 'X', 'r', 'S', 'X', 'T', 'C', 'X']","{'I': 1, 'r': 2, 'S': 3, 'C': 3, 'X': 5, 'T': 2}",0.817,806744,20250518T173806744
map_808845_20250518T173808845,937,15,"['I', 'T', 'X', 'S', 'X', 'X', 'O', 'O', 'C', 'O', 'T', 'R', 'X', 'T', 'C', 'X']","{'I': 1, 'T': 3, 'X': 5, 'S': 1, 'O': 3, 'C': 2, 'R': 1}",1.356,808845,20250518T173808845
map_811017_20250518T173811017,938,15,"['I', 'T', 'T', 'X', 'O', 'C', 'O', 'R', 'C', 'T', 'X', 'X', 'O', 'X', 'S', 'C']","{'I': 1, 'T': 3, 'X': 4, 'O': 3, 'C': 3, 'R': 1, 'S': 1}",1.334,811017,20250518T173811017
map_813824_20250518T173813824,939,15,"['I', 'C', 'C', 'T', 'C', 'r', 'r', 'X', 'R', 'C', 'O', 'T', 'C', 'S', 'X', 'X']","{'I': 1, 'C': 5, 'T': 2, 'r': 2, 'X': 3, 'R': 1, 'O': 1, 'S': 1}",1.938,813824,20250518T173813824
map_815557_20250518T173815557,940,15,"['I', 'r', 'C', 'C', 'X', 'C', 'C', 'C', 'r', 'C', 'T', 'T', 'C', 'C', 'X', 'T']","{'I': 1, 'r': 2, 'C': 8, 'X': 2, 'T': 3}",0.876,815557,20250518T173815557
map_818674_20250518T173818674,941,15,"['I', 'r', 'T', 'X', 'C', 'r', 'C', 'S', 'X', 'O', 'C', 'X', 'C', 'X', 'C', 'T']","{'I': 1, 'r': 2, 'T': 2, 'X': 4, 'C': 5, 'S': 1, 'O': 1}",2.308,818674,20250518T173818674
map_821025_20250518T173821025,942,15,"['I', 'C', 'C', 'S', 'R', 'O', 'X', 'r', 'r', 'X', 'X', 'O', 'O', 'C', 'C', 'r']","{'I': 1, 'C': 4, 'S': 1, 'R': 1, 'O': 3, 'X': 3, 'r': 3}",1.519,821025,20250518T173821025
map_823014_20250518T173823014,943,15,"['I', 'S', 'X', 'T', 'C', 'R', 'O', 'T', 'T', 'r', 'R', 'S', 'R', 'C', 'C', 'T']","{'I': 1, 'S': 2, 'X': 1, 'T': 4, 'C': 3, 'R': 3, 'O': 1, 'r': 1}",0.919,823014,20250518T173823014
map_824936_20250518T173824936,944,15,"['I', 'C', 'C', 'C', 'S', 'C', 'X', 'X', 'T', 'r', 'C', 'R', 'r', 'C', 'C', 'X']","{'I': 1, 'C': 7, 'S': 1, 'X': 3, 'T': 1, 'r': 2, 'R': 1}",1.023,824936,20250518T173824936
map_826715_20250518T173826715,945,15,"['I', 'S', 'C', 'X', 'r', 'C', 'T', 'X', 'S', 'X', 'r', 'X', 'S', 'X', 'C', 'X']","{'I': 1, 'S': 3, 'C': 3, 'X': 6, 'r': 2, 'T': 1}",0.941,826715,20250518T173826715
map_829118_20250518T173829118,946,15,"['I', 'C', 'X', 'C', 'C', 'C', 'T', 'R', 'C', 'r', 'r', 'X', 'O', 'X', 'C', 'T']","{'I': 1, 'C': 6, 'X': 3, 'T': 2, 'R': 1, 'r': 2, 'O': 1}",1.565,829118,20250518T173829118
map_831042_20250518T173831042,947,15,"['I', 'R', 'T', 'r', 'C', 'C', 'X', 'C', 'C', 'X', 'R', 'C', 'T', 'R', 'T', 'C']","{'I': 1, 'R': 3, 'T': 3, 'r': 1, 'C': 6, 'X': 2}",0.964,831042,20250518T173831042
map_833602_20250518T173833602,948,15,"['I', 'S', 'C', 'C', 'S', 'C', 'X', 'r', 'R', 'S', 'C', 'S', 'C', 'r', 'X', 'C']","{'I': 1, 'S': 4, 'C': 6, 'X': 2, 'r': 2, 'R': 1}",1.679,833602,20250518T173833602
map_836104_20250518T173836104,949,15,"['I', 'r', 'S', 'X', 'r', 'C', 'R', 'C', 'S', 'T', 'X', 'O', 'R', 'C', 'C', 'T']","{'I': 1, 'r': 2, 'S': 2, 'X': 2, 'C': 4, 'R': 2, 'T': 2, 'O': 1}",1.693,836104,20250518T173836104
map_837883_20250518T173837883,950,15,"['I', 'O', 'r', 'r', 'C', 'T', 'S', 'C', 'C', 'R', 'T', 'S', 'R', 'X', 'r', 'R']","{'I': 1, 'O': 1, 'r': 3, 'C': 3, 'T': 2, 'S': 2, 'R': 3, 'X': 1}",0.912,837883,20250518T173837883
map_844735_20250518T173844735,951,15,"['I', 'C', 'S', 'O', 'O', 'C', 'r', 'X', 'C', 'C', 'R', 'X', 'O', 'R', 'r', 'X']","{'I': 1, 'C': 4, 'S': 1, 'O': 3, 'r': 2, 'X': 3, 'R': 2}",5.969,844735,20250518T173844735
map_846808_20250518T173846808,952,15,"['I', 'C', 'C', 'O', 'X', 'X', 'r', 'T', 'r', 'X', 'R', 'S', 'S', 'X', 'O', 'T']","{'I': 1, 'C': 2, 'O': 2, 'X': 4, 'r': 2, 'T': 2, 'R': 1, 'S': 2}",1.162,846808,20250518T173846808
map_848661_20250518T173848661,953,15,"['I', 'X', 'C', 'S', 'R', 'S', 'C', 'O', 'C', 'C', 'O', 'R', 'C', 'T', 'C', 'T']","{'I': 1, 'X': 1, 'C': 6, 'S': 2, 'R': 2, 'O': 2, 'T': 2}",0.937,848661,20250518T173848661
map_853266_20250518T173853266,954,15,"['I', 'X', 'R', 'O', 'C', 'r', 'C', 'T', 'O', 'S', 'X', 'X', 'X', 'r', 'C', 'X']","{'I': 1, 'X': 5, 'R': 1, 'O': 2, 'C': 3, 'r': 2, 'T': 1, 'S': 1}",3.707,853266,20250518T173853266
map_856423_20250518T173856423,955,15,"['I', 'X', 'X', 'T', 'X', 'T', 'C', 'T', 'C', 'S', 'C', 'r', 'r', 'C', 'r', 'r']","{'I': 1, 'X': 3, 'T': 3, 'C': 4, 'S': 1, 'r': 4}",2.187,856423,20250518T173856423
map_858122_20250518T173858122,956,15,"['I', 'X', 'C', 'T', 'T', 'C', 'r', 'X', 'C', 'C', 'C', 'O', 'S', 'X', 'C', 'C']","{'I': 1, 'X': 3, 'C': 7, 'T': 2, 'r': 1, 'O': 1, 'S': 1}",0.84,858122,20250518T173858122
map_904208_20250518T173904208,957,15,"['I', 'R', 'C', 'r', 'R', 'X', 'C', 'X', 'C', 'X', 'C', 'C', 'X', 'T', 'C', 'C']","{'I': 1, 'R': 2, 'C': 7, 'r': 1, 'X': 4, 'T': 1}",5.275,904208,20250518T173904208
map_908099_20250518T173908099,958,15,"['I', 'T', 'C', 'X', 'C', 'T', 'S', 'O', 'S', 'C', 'X', 'T', 'C', 'T', 'S', 'R']","{'I': 1, 'T': 4, 'C': 4, 'X': 2, 'S': 3, 'O': 1, 'R': 1}",2.947,908099,20250518T173908099
map_910074_20250518T173910074,959,15,"['I', 'C', 'C', 'R', 'C', 'C', 'X', 'C', 'r', 'O', 'T', 'O', 'C', 'C', 'S', 'R']","{'I': 1, 'C': 7, 'R': 2, 'X': 1, 'r': 1, 'O': 2, 'T': 1, 'S': 1}",1.162,910074,20250518T173910074
map_912901_20250518T173912901,960,15,"['I', 'C', 'X', 'C', 'C', 'R', 'O', 'C', 'C', 'O', 'T', 'C', 'X', 'R', 'r', 'r']","{'I': 1, 'C': 6, 'X': 2, 'R': 2, 'O': 2, 'T': 1, 'r': 2}",1.894,912901,20250518T173912901
map_915302_20250518T173915302,961,15,"['I', 'S', 'T', 'T', 'C', 'S', 'C', 'C', 'C', 'R', 'C', 'T', 'X', 'C', 'C', 'C']","{'I': 1, 'S': 2, 'T': 3, 'C': 8, 'R': 1, 'X': 1}",1.43,915302,20250518T173915302
map_917660_20250518T173917660,962,15,"['I', 'S', 'T', 'C', 'X', 'r', 'X', 'C', 'S', 'C', 'C', 'O', 'X', 'X', 'r', 'S']","{'I': 1, 'S': 3, 'T': 1, 'C': 4, 'X': 4, 'r': 2, 'O': 1}",1.558,917660,20250518T173917660
map_921604_20250518T173921604,963,15,"['I', 'R', 'S', 'C', 'R', 'R', 'C', 'C', 'T', 'C', 'O', 'C', 'S', 'X', 'X', 'X']","{'I': 1, 'R': 3, 'S': 2, 'C': 5, 'T': 1, 'O': 1, 'X': 3}",2.953,921604,20250518T173921604
map_924601_20250518T173924601,964,15,"['I', 'T', 'S', 'C', 'T', 'S', 'O', 'r', 'X', 'T', 'R', 'C', 'R', 'X', 'T', 'r']","{'I': 1, 'T': 4, 'S': 2, 'C': 2, 'O': 1, 'r': 2, 'X': 2, 'R': 2}",1.748,924601,20250518T173924601
map_926381_20250518T173926381,965,15,"['I', 'R', 'C', 'r', 'C', 'T', 'S', 'X', 'X', 'X', 'C', 'S', 'R', 'r', 'X', 'T']","{'I': 1, 'R': 2, 'C': 3, 'r': 2, 'T': 2, 'S': 2, 'X': 4}",0.925,926381,20250518T173926381
map_928335_20250518T173928335,966,15,"['I', 'X', 'r', 'r', 'C', 'C', 'T', 'C', 'X', 'O', 'R', 'X', 'C', 'X', 'S', 'X']","{'I': 1, 'X': 5, 'r': 2, 'C': 4, 'T': 1, 'O': 1, 'R': 1, 'S': 1}",1.1,928335,20250518T173928335
map_932001_20250518T173932001,967,15,"['I', 'X', 'r', 'X', 'C', 'O', 'R', 'T', 'R', 'S', 'C', 'X', 'C', 'C', 'S', 'T']","{'I': 1, 'X': 3, 'r': 1, 'C': 4, 'O': 1, 'R': 2, 'T': 2, 'S': 2}",2.819,932001,20250518T173932001
map_935661_20250518T173935661,968,15,"['I', 'C', 'T', 'C', 'C', 'S', 'r', 'X', 'R', 'C', 'C', 'T', 'X', 'S', 'O', 'S']","{'I': 1, 'C': 5, 'T': 2, 'S': 3, 'r': 1, 'X': 2, 'R': 1, 'O': 1}",2.771,935661,20250518T173935661
map_937557_20250518T173937557,969,15,"['I', 'R', 'C', 'R', 'T', 'r', 'C', 'X', 'T', 'R', 'C', 'S', 'C', 'T', 'O', 'T']","{'I': 1, 'R': 3, 'C': 4, 'T': 4, 'r': 1, 'X': 1, 'S': 1, 'O': 1}",1.02,937557,20250518T173937557
map_939553_20250518T173939553,970,15,"['I', 'T', 'S', 'R', 'C', 'C', 'R', 'C', 'C', 'O', 'r', 'R', 'R', 'O', 'O', 'C']","{'I': 1, 'T': 1, 'S': 1, 'R': 4, 'C': 5, 'O': 3, 'r': 1}",1.064,939553,20250518T173939553
map_942825_20250518T173942825,971,15,"['I', 'X', 'C', 'C', 'T', 'r', 'T', 'C', 'r', 'O', 'S', 'C', 'C', 'r', 'C', 'S']","{'I': 1, 'X': 1, 'C': 6, 'T': 2, 'r': 3, 'O': 1, 'S': 2}",2.31,942825,20250518T173942825
map_944695_20250518T173944695,972,15,"['I', 'T', 'S', 'R', 'C', 'T', 'T', 'r', 'C', 'R', 'R', 'r', 'X', 'O', 'O', 'r']","{'I': 1, 'T': 3, 'S': 1, 'R': 3, 'C': 2, 'r': 3, 'X': 1, 'O': 2}",1.01,944695,20250518T173944695
map_946665_20250518T173946665,973,15,"['I', 'C', 'r', 'r', 'O', 'r', 'C', 'O', 'X', 'C', 'C', 'C', 'r', 'C', 'T', 'C']","{'I': 1, 'C': 7, 'r': 4, 'O': 2, 'X': 1, 'T': 1}",1.119,946665,20250518T173946665
map_948657_20250518T173948657,974,15,"['I', 'T', 'C', 'X', 'C', 'O', 'C', 'S', 'C', 'r', 'T', 'S', 'O', 'T', 'S', 'C']","{'I': 1, 'T': 3, 'C': 5, 'X': 1, 'O': 2, 'S': 3, 'r': 1}",0.957,948657,20250518T173948657
map_950728_20250518T173950728,975,15,"['I', 'C', 'r', 'C', 'C', 'T', 'O', 'T', 'X', 'R', 'R', 'O', 'O', 'C', 'T', 'X']","{'I': 1, 'C': 4, 'r': 1, 'T': 3, 'O': 3, 'X': 2, 'R': 2}",1.215,950728,20250518T173950728
map_953284_20250518T173953284,976,15,"['I', 'X', 'X', 'S', 'C', 'T', 'O', 'O', 'C', 'C', 'C', 'T', 'C', 'X', 'O', 'T']","{'I': 1, 'X': 3, 'S': 1, 'C': 5, 'T': 3, 'O': 3}",1.699,953284,20250518T173953284
map_956192_20250518T173956192,977,15,"['I', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'X', 'C', 'C', 'S', 'C', 'X', 'O']","{'I': 1, 'O': 3, 'C': 9, 'X': 2, 'S': 1}",2.009,956192,20250518T173956192
map_957867_20250518T173957867,978,15,"['I', 'S', 'r', 'C', 'r', 'X', 'r', 'C', 'R', 'C', 'C', 'C', 'C', 'S', 'C', 'C']","{'I': 1, 'S': 2, 'r': 3, 'C': 8, 'X': 1, 'R': 1}",0.68,957867,20250518T173957867
map_000598_20250518T174000598,979,15,"['I', 'r', 'r', 'R', 'T', 'r', 'C', 'C', 'X', 'C', 'T', 'R', 'X', 'X', 'C', 'C']","{'I': 1, 'r': 3, 'R': 2, 'T': 2, 'C': 5, 'X': 3}",1.887,000598,20250518T174000598
map_003317_20250518T174003317,980,15,"['I', 'C', 'C', 'T', 'C', 'C', 'R', 'R', 'C', 'O', 'T', 'C', 'X', 'T', 'r', 'r']","{'I': 1, 'C': 6, 'T': 3, 'R': 2, 'O': 1, 'X': 1, 'r': 2}",1.808,003317,20250518T174003317
map_005192_20250518T174005192,981,15,"['I', 'R', 'r', 'C', 'C', 'X', 'r', 'C', 'R', 'X', 'C', 'X', 'C', 'C', 'O', 'S']","{'I': 1, 'R': 2, 'r': 2, 'C': 6, 'X': 3, 'O': 1, 'S': 1}",0.962,005192,20250518T174005192
map_007178_20250518T174007178,982,15,"['I', 'X', 'T', 'C', 'r', 'X', 'r', 'R', 'S', 'C', 'T', 'R', 'X', 'X', 'T', 'T']","{'I': 1, 'X': 4, 'T': 4, 'C': 2, 'r': 2, 'R': 2, 'S': 1}",1.081,007178,20250518T174007178
map_009203_20250518T174009203,983,15,"['I', 'S', 'r', 'S', 'X', 'C', 'C', 'T', 'C', 'C', 'T', 'r', 'T', 'X', 'C', 'C']","{'I': 1, 'S': 2, 'r': 2, 'X': 2, 'C': 6, 'T': 3}",1.142,009203,20250518T174009203
map_011584_20250518T174011584,984,15,"['I', 'C', 'C', 'T', 'X', 'O', 'C', 'X', 'C', 'S', 'C', 'X', 'S', 'T', 'C', 'X']","{'I': 1, 'C': 6, 'T': 2, 'X': 4, 'O': 1, 'S': 2}",1.487,011584,20250518T174011584
map_013752_20250518T174013752,985,15,"['I', 'C', 'r', 'C', 'R', 'r', 'X', 'X', 'C', 'C', 'X', 'X', 'O', 'T', 'C', 'C']","{'I': 1, 'C': 6, 'r': 2, 'R': 1, 'X': 4, 'O': 1, 'T': 1}",1.215,013752,20250518T174013752
map_015773_20250518T174015773,986,15,"['I', 'r', 'r', 'X', 'R', 'C', 'C', 'C', 'r', 'X', 'C', 'X', 'O', 'S', 'R', 'S']","{'I': 1, 'r': 3, 'X': 3, 'R': 2, 'C': 4, 'O': 1, 'S': 2}",1.021,015773,20250518T174015773
map_018483_20250518T174018483,987,15,"['I', 'O', 'X', 'X', 'C', 'R', 'T', 'O', 'C', 'X', 'C', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 2, 'X': 3, 'C': 8, 'R': 1, 'T': 1}",1.782,018483,20250518T174018483
map_020583_20250518T174020583,988,15,"['I', 'C', 'C', 'R', 'O', 'r', 'C', 'C', 'S', 'C', 'C', 'O', 'C', 'r', 'T', 'C']","{'I': 1, 'C': 8, 'R': 1, 'O': 2, 'r': 2, 'S': 1, 'T': 1}",1.211,020583,20250518T174020583
map_022927_20250518T174022927,989,15,"['I', 'C', 'C', 'C', 'r', 'O', 'S', 'X', 'S', 'C', 'S', 'C', 'C', 'C', 'T', 'X']","{'I': 1, 'C': 7, 'r': 1, 'O': 1, 'S': 3, 'X': 2, 'T': 1}",1.418,022927,20250518T174022927
map_025276_20250518T174025276,990,15,"['I', 'C', 'T', 'R', 'C', 'r', 'T', 'R', 'O', 'O', 'O', 'C', 'C', 'O', 'S', 'T']","{'I': 1, 'C': 4, 'T': 3, 'R': 2, 'r': 1, 'O': 4, 'S': 1}",1.469,025276,20250518T174025276
map_031413_20250518T174031413,991,15,"['I', 'C', 'T', 'T', 'r', 'C', 'C', 'X', 'X', 'T', 'O', 'C', 'X', 'S', 'X', 'C']","{'I': 1, 'C': 5, 'T': 3, 'r': 1, 'X': 4, 'O': 1, 'S': 1}",3.593,031413,20250518T174031413
map_033102_20250518T174033102,992,15,"['I', 'T', 'C', 'S', 'C', 'T', 'S', 'T', 'T', 'X', 'C', 'C', 'C', 'O', 'T', 'C']","{'I': 1, 'T': 5, 'C': 6, 'S': 2, 'X': 1, 'O': 1}",0.821,033102,20250518T174033102
map_035423_20250518T174035423,993,15,"['I', 'C', 'T', 'X', 'C', 'C', 'r', 'S', 'T', 'R', 'T', 'X', 'C', 'r', 'O', 'C']","{'I': 1, 'C': 5, 'T': 3, 'X': 2, 'r': 2, 'S': 1, 'R': 1, 'O': 1}",1.325,035423,20250518T174035423
map_039659_20250518T174039659,994,15,"['I', 'X', 'r', 'C', 'C', 'X', 'X', 'r', 'C', 'T', 'C', 'r', 'X', 'X', 'R', 'X']","{'I': 1, 'X': 6, 'r': 3, 'C': 4, 'T': 1, 'R': 1}",3.361,039659,20250518T174039659
map_045196_20250518T174045196,995,15,"['I', 'S', 'T', 'S', 'S', 'C', 'X', 'r', 'X', 'C', 'C', 'X', 'S', 'C', 'X', 'T']","{'I': 1, 'S': 4, 'T': 2, 'C': 4, 'X': 4, 'r': 1}",4.656,045196,20250518T174045196
map_047258_20250518T174047258,996,15,"['I', 'X', 'O', 'R', 'O', 'S', 'C', 'T', 'X', 'R', 'C', 'C', 'T', 'C', 'T', 'C']","{'I': 1, 'X': 2, 'O': 2, 'R': 2, 'S': 1, 'C': 5, 'T': 3}",1.254,047258,20250518T174047258
map_048982_20250518T174048982,997,15,"['I', 'T', 'C', 'S', 'C', 'X', 'X', 'S', 'r', 'X', 'S', 'C', 'C', 'R', 'C', 'X']","{'I': 1, 'T': 1, 'C': 5, 'S': 3, 'X': 4, 'r': 1, 'R': 1}",0.835,048982,20250518T174048982
map_051129_20250518T174051129,998,15,"['I', 'R', 'r', 'r', 'C', 'C', 'r', 'r', 'C', 'C', 'T', 'T', 'C', 'r', 'T', 'C']","{'I': 1, 'R': 1, 'r': 5, 'C': 6, 'T': 3}",1.302,051129,20250518T174051129
map_054342_20250518T174054342,999,15,"['I', 'C', 'r', 'X', 'X', 'R', 'C', 'T', 'T', 'T', 'C', 'C', 'C', 'C', 'S', 'R']","{'I': 1, 'C': 6, 'r': 1, 'X': 2, 'R': 2, 'T': 3, 'S': 1}",2.253,054342,20250518T174054342
